id,Label
0,-59.55556582590148
1,-34.94562231253818
2,410.34172066365056
3,147.17380895335762
4,846.7121342514347
5,124.60678938388455
6,-1.5221064571667569
7,123.57636827699413
8,162.22593674772583
9,607.7186427206977
10,595.7015081480292
11,209.21402279982775
12,47.14826740585315
13,2.3976985764549568
14,29.579888635526288
15,1742.9009248305867
16,387.0251734050604
17,197.53084708573482
18,207.30206733008635
19,27.21150051316181
20,124.64666340353932
21,80.22109616886502
22,333.76827453395254
23,76.84995682290722
24,100.20957976319667
25,381.06244286757936
26,267.29638059709384
27,198.71350045721707
28,-151.2674927015122
29,662.001645214197
30,-49.68997103265309
31,139.80988571053848
32,194.245862865855
33,-81.76795573381602
34,1021.0447956720573
35,225.88273841394255
36,325.2974984813715
37,132.09390450530387
38,439.5471160040241
39,-69.92692487195166
40,853.0205795689424
41,789.863262943335
42,1529.0299982724353
43,232.83477886594588
44,-8.845837066418568
45,428.84237528444476
46,72.53295330989556
47,149.45121013607113
48,226.8722399230795
49,12.142640219697796
50,117.92179461476852
51,80.97763193382484
52,348.83988267166524
53,520.6046675897653
54,134.2832251534022
55,-89.10836563725212
56,541.6740005496436
57,212.19337466291648
58,330.98683607686104
59,159.5293673962251
