id,Label
0,5.030401733224088
1,4.894787995755227
2,5.590242937585526
3,4.302431640724076
4,5.68260537181898
5,6.001715568772576
6,4.446877811167184
7,54.90984905300649
8,56.904460565820266
9,53.48928509026178
10,57.90899958741813
11,5.983471369469374
12,59.87755117035863
13,6.253519406711085
14,61.30549528542445
15,5.080954265748277
16,4.101857966348227
17,54.18633172426014
18,6.041219669339873
19,6.140073354565495
20,4.9991404915534865
21,56.173516374271315
22,55.362647427510616
23,62.14394717196349
24,62.59634127645034
25,58.32451687213078
26,57.58164052984193
27,63.24415241960086
28,6.374213278709881
29,5.843763286445362
30,4.978198294286884
31,5.663084904887298
32,53.50506806236937
33,5.504885504396578
34,54.356525137095936
35,5.089739289883099
36,4.105978303339553
37,5.075837390259926
38,5.800686190750719
39,5.439415908155661
40,3.8538404744602066
41,54.00600744163125
42,52.732643256696335
43,54.113169265091265
44,4.937368718512491
45,58.17695283693002
46,64.1697516818555
47,5.8825418719936255
48,60.500465644674556
49,6.303591078666505
50,56.60958900205686
51,61.741908233100936
52,54.584869155946016
53,53.133445637390786
54,60.92426116658557
55,4.988229632766927
56,3.9465561144120214
57,57.6569665603639
58,55.55570050248046
59,5.4179020348479225
