id,Label
0,185.00454244609296
1,119.45617020005116
2,206.16474928380816
3,108.14055455946124
4,214.28208143329272
5,384.9272223225837
6,212.74715292486576
7,148.39616571919566
8,196.944803517464
9,324.11125725386074
10,81.20797770265713
11,180.5221203457294
12,114.66913617095096
13,169.10538187562645
14,197.01897234307017
15,117.7471234182137
16,178.91852141742643
17,69.00891334487366
18,135.48630066320564
19,117.61968509061256
20,115.48844237934793
21,137.67715898566524
22,102.6586230476263
23,84.87974023375655
24,213.38179495168856
25,149.90147475456203
26,112.9059010260251
27,117.49189029549181
28,210.11764294394789
29,75.98340811470274
30,140.2749371831625
31,280.38434625127684
32,111.54868380992284
33,146.8328149845804
34,80.51586832969957
35,201.08755384389391
36,225.52023442161652
37,107.98688005923734
38,227.85029859110858
39,182.2087025355232
40,155.54830010752084
41,37.948854481111
42,29849.1353057382
43,74.08977961851315
44,48.29830814772153
45,195.28714311060202
46,56.8156597482851
47,586.7690342563651
48,95.76796594851922
49,135.591684474735
50,297.03041901683616
51,77.37346906876758
52,103.24376570599699
53,127.03457994907492
54,108.09707458646898
55,143.9188523161434
56,64.88158752176535
57,151.20245091540056
58,129.49842533373578
59,107.26049246491036
60,39.77199192846376
61,213.15698601809856
62,99.86924649392061
63,152.96191209812437
64,103.54489682453277
65,354.7709312796619
66,151.32527154519443
67,95.59208102681808
68,114.18001346979861
69,43.6545248453956
70,52.25802394970316
71,274.23262298866734
72,120.6783209705156
73,285.175492953488
74,122.31116881446312
75,61.02758394154418
76,84.90386282674218
77,48.19959720370062
78,152.37296243216798
79,186.70858727013456
80,123.14916084184625
81,239.91804249779426
82,106.15974514469218
83,189.38890637925417
84,295.66427375476985
85,163.41907990481198
86,145.45908613724342
87,127.50596391864411
88,88.01050925447275
89,163.35704968507
90,163.15630755162854
91,250.29611843897737
92,301.04825167849333
93,234.30352085922584
94,376.1986599806869
95,61.63216857490676
96,72.79904405378988
97,89.02355466493538
98,189.48856236476172
99,118.78750149918727
100,131.77161723227968
101,184.1657490020907
102,93.84621678097307
103,144.1307076541171
104,166.53109800902607
105,248.19912528365333
106,143.52558365607513
107,398.9180683960366
108,208.7914115869874
109,101.23409535021466
110,177.5127171353337
111,285.9046019471446
112,111.4418316237873
113,183.57794161031197
114,144.58585181843904
115,84.00255585853607
116,454.9369320326282
117,196.1484928328348
118,267.1872885168906
119,85.0302563654147
120,169.26244901704473
121,205.20601373560723
122,278.3905330474382
123,-37383.49597056966
124,181.24895713967786
125,147.07419065228973
126,75.72280528145747
127,92.35756595749551
128,101.76502956267595
129,270.33858617165134
130,185.56879794345923
131,110.95213236212714
132,115.0055241162223
133,119.8761424489081
134,90.45376684276394
135,75.31022636047213
136,91.53706485341881
137,104.2137102285569
138,211.66707768258112
139,195.29638931209638
140,212.45381668646465
141,320.45953894257013
142,31053.157966677238
143,52.278004096873005
144,148.88900849373806
145,92.90858442424712
146,132.0050130971581
147,103.11915594509482
148,124.19353375498056
149,158.0887657637425
150,13342.402749707166
151,22041.118882301376
152,61.947792081628705
153,80.36235248944207
154,191.64295460706705
155,63.917701316729946
156,176.75230025732182
157,33.611828760050656
158,209.85209413279736
159,79.40605204803944
160,106.0279245999101
161,180.0686826278798
162,274.36176191881316
163,172.9628704513096
164,224.55585027496687
165,103.19833952969213
166,166.7926384916748
167,310.96356836651745
168,184.21131316161512
169,187.67180150849768
170,221.61386832994057
171,204.8216325913308
172,251.04246785743004
173,67.06638266630158
174,67.31018138066543
175,178.41644974145314
176,74.58377988653308
177,173.25508669259062
178,36.09860408576657
179,160.78796536391113
180,109.0002166083166
181,119.74565849274697
182,134.98978485886852
183,139.21065874742524
184,83.73635905678114
185,101.43642109805066
186,120.6502089447377
187,109.91351252000581
188,125.48523126531683
189,197.47006041720493
190,228.83853006852144
191,189.97361199352403
192,28607.396579895063
193,206.60604144780274
194,226.70166372668444
195,220.4148566257052
196,163.14321997961468
197,369.99521441633055
198,148.26184188365556
199,62.12744557405799
200,279.0807718970448
201,151.40302209331867
202,68.27804574182525
203,183.85285879042607
204,198.30069036351912
205,102.55936779284042
206,129.434766520907
207,60.903298899458036
208,42.9507949961079
209,108.05136650230781
210,306.35666933419293
211,335.24021335050327
212,167.9725104003253
213,370.6450190950617
214,205.68277761224607
215,79.25964240066367
216,141.9460794798615
217,86.87254222408886
