id,Label
0,17.704362945945206
1,23.053398748057475
2,568.5728361064272
3,151.93901093543985
4,1212.974670272024
5,187.13709113901004
6,30.253872942271244
7,132.55326542157874
8,158.0303705183968
9,1175.4198454253876
10,1091.814301410502
11,278.8567856020823
12,43.8217699277555
13,24.542507738027837
14,11.628654009501247
15,2599.4830907550895
16,550.3138778921482
17,281.29511784260404
18,291.79546251636606
19,107.34303527527999
20,102.7352101237525
21,44.035229258862785
22,549.6868957676008
23,47.3963445550163
24,6.995396922653185
25,635.1356265803386
26,422.63526779649374
27,44.19600430556139
28,95.78049627848179
29,886.5409838953638
30,16.201381976997368
31,28.114148498193344
32,304.7618193840561
33,3.2800989020775546
34,1667.3464516852077
35,339.90456360664166
36,426.02336969118437
37,134.04108659409565
38,645.1190482687119
39,15.78384584661174
40,1161.449092807555
41,1400.801507197365
42,2195.4958936570624
43,364.26202642657205
44,6.224195043874317
45,730.7777553130776
46,120.08420426213706
47,185.4734650769346
48,356.8156973519472
49,7.781371711125956
50,62.428630976321955
51,73.45457718428986
52,589.4280615200221
53,991.2377619180138
54,125.09107565789893
55,50.363455832127414
56,779.4486907419089
57,287.5558330958345
58,630.1307915659131
59,160.24822710236492
