id,Label
0,-32.884467042221075
1,-3.8006065895504264
2,432.95912775286104
3,116.29424701906919
4,845.1442107144037
5,159.65160352945338
6,24.971755259229184
7,130.705589268783
8,150.7723302843109
9,770.4122499347567
10,726.7272534917118
11,225.94183590669257
12,32.586285030672855
13,12.058493956484455
14,57.604232891111536
15,1866.580878701697
16,427.2482273771432
17,231.8135421450898
18,233.82749254234494
19,-31.420424966563075
20,68.1882175185599
21,74.93613099189324
22,413.36990356471347
23,11.777327823720583
24,44.17594550524706
25,455.63957329553295
26,293.57866015448695
27,77.34477895470899
28,-43.934290729317325
29,626.2108206949757
30,-11.441853635374713
31,3.108761915655464
32,261.51128890085624
33,-32.6143061188954
34,1121.416929712814
35,275.2659184806166
36,326.50658057582143
37,15.307412600483332
38,465.7739900309201
39,-51.45065129327662
40,887.1251278537337
41,931.1126496084922
42,1395.377021665704
43,298.29907338546974
44,-1.229452985002382
45,536.8121792312263
46,117.19576650619717
47,164.8835744522633
48,277.25908175083345
49,-10.046968845577169
50,95.0174511935308
51,88.1532840711257
52,422.1310902949388
53,667.1079762725843
54,127.06292404566038
55,2.3336652218234235
56,600.3459467386513
57,219.82030079146801
58,420.72361161818696
59,125.4583823424408
