id,Label
0,5.011668608910213
1,24.334542209292806
2,562.4965175963712
3,167.8893966690199
4,1131.3089078903133
5,204.97872769426883
6,56.92209888461747
7,120.73824638980469
8,176.9830257626703
9,1121.2942264274461
10,1117.4356736124273
11,286.5035791138405
12,35.59654641681939
13,22.82130610612137
14,7.272539602870438
15,3217.9086179762194
16,538.3755726020597
17,254.6862787431423
18,297.4117983384233
19,176.69649549984643
20,79.67395842389195
21,42.653174013355624
22,568.5418794552636
23,37.82713611451936
24,-11.54486135979812
25,668.8397426888185
26,432.2892081147936
27,42.15057937370662
28,34.807625204464244
29,797.5106897106905
30,13.379002470756262
31,48.90092034273525
32,306.0307088178133
33,-20.256775756735692
34,1691.380650983971
35,340.3439842161921
36,409.41258889476626
37,44.764474989435485
38,598.9841140424282
39,-8.910767157886823
40,1319.1498461441183
41,1339.1265385813404
42,2233.465246436895
43,370.9171764353451
44,14.60772657797412
45,792.6914879006116
46,78.87574560866938
47,197.71277046215434
48,351.5432803876565
49,32.03393492621035
50,73.78391525307683
51,56.512698327680994
52,562.4359661121775
53,924.7468189372415
54,126.15547048351601
55,19.56699750143423
56,796.8212536107238
57,309.64259227583557
58,613.6394678543785
59,158.42173873654994
