id,Label
0,5.7829181807241525
1,28.082859677182398
2,543.6906133979508
3,156.0741976423893
4,1214.1920389392262
5,181.29629953424705
6,44.71282371027087
7,132.38348154146394
8,165.8586895032161
9,1149.7227180947093
10,1142.15594846468
11,259.50474879424416
12,19.523980590109517
13,33.9683843026005
14,22.65006747858689
15,2822.675901246723
16,552.9104699551112
17,262.85477405041945
18,270.96470214125554
19,78.25694895396325
20,105.17713329348297
21,54.708466231409886
22,536.969700951717
23,-9.95342748804444
24,4.152310185367412
25,652.7473475372185
26,400.43877187984964
27,60.26473566964046
28,69.9020975402691
29,866.484876934938
30,20.617381565980907
31,32.47006061358775
32,280.7937480428647
33,-2.973851220250708
34,1729.9688915144757
35,329.72880005830297
36,419.04157832290116
37,5.625307684241761
38,614.686673086306
39,5.649170590690346
40,1217.6085490620876
41,1396.4938951429976
42,2246.7347377750507
43,343.3675502300955
44,17.030685479825905
45,733.8064598190006
46,125.3066349655424
47,183.8808171978722
48,348.0378900258021
49,1.8176379748039722
50,76.65144796588609
51,81.39365642147848
52,576.2125950299394
53,967.5986047540096
54,136.74676835188978
55,-14.691449291346544
56,795.6582073034791
57,281.71919064358815
58,593.8235472134468
59,160.89151045381902
