id,Label
0,-37.051551150448034
1,-5.816530987651504
2,436.4645167806885
3,114.16415944127505
4,846.1885406770003
5,155.3163190491023
6,20.859594202821057
7,126.71804126079883
8,150.28367721554716
9,771.6842313824409
10,728.1977181029063
11,222.9338511834548
12,29.589841856506865
13,10.210227848697883
14,59.56526176704065
15,1875.4041077462061
16,427.00623778521117
17,228.41342271971155
18,231.18690349270497
19,-33.03820022705975
20,59.626663155883136
21,69.51065331926128
22,414.3848175802683
23,10.968125125589722
24,45.72435843039045
25,457.4512460483369
26,291.97299836930006
27,74.77995862113107
28,-49.32790772493851
29,624.9952061972444
30,-13.183263824242317
31,-6.1377358987221555
32,262.4928079900081
33,-33.22658019378596
34,1126.3980707071012
35,278.89639312576764
36,326.45014629160596
37,29.599687562335276
38,467.81750720022876
39,-58.891755496319036
40,887.5560305806986
41,935.7037101815367
42,1388.1281333800341
43,298.9486239674212
44,-2.46641537816555
45,544.1006415263408
46,116.02780821828475
47,170.14798011259907
48,281.342189227668
49,-10.389206349396915
50,94.82510125122568
51,86.84315300407026
52,423.6696767577892
53,668.6048710826723
54,127.59610695508819
55,11.284190719216355
56,600.3743608497341
57,218.5534411468006
58,419.87627631247244
59,116.4936034395688
