PassengerId,Survived
710,0
440,0
841,0
721,1
40,0
291,1
301,0
334,0
209,0
137,1
138,0
697,0
486,0
245,0
345,0
854,1
622,0
654,0
887,0
111,0
295,0
448,0
193,0
683,0
539,0
820,0
31,0
674,0
64,0
397,0
878,0
142,0
794,0
236,0
205,0
621,0
24,0
199,0
843,1
740,0
121,0
478,0
838,0
791,0
363,0
87,0
68,0
351,0
211,0
660,0
449,0
821,1
361,0
803,0
281,0
586,1
71,0
300,1
212,1
45,0
409,0
447,1
427,1
169,0
197,0
773,1
73,0
423,0
533,0
592,1
313,1
312,1
890,0
836,1
834,0
606,0
768,0
540,1
358,1
255,0
267,0
67,1
320,1
779,0
175,0
494,0
216,1
310,1
823,0
251,0
166,0
542,0
626,0
389,0
77,0
282,0
713,0
339,0
328,1
322,0
546,0
591,0
292,1
466,0
815,0
443,0
671,1
463,0
287,0
210,0
670,1
228,0
850,1
513,0
528,0
877,0
97,0
293,0
324,1
737,0
530,0
219,1
276,1
79,0
786,0
605,0
797,1
140,0
579,0
495,0
360,0
66,0
482,0
778,0
600,0
831,0
307,1
232,0
846,0
50,0
653,0
855,1
343,0
595,0
886,0
417,1
214,0
34,0
32,1
669,0
585,0
515,0
689,0
110,0
78,0
612,0
644,0
83,0
519,1
658,0
297,0
508,0
809,0
376,1
6,0
55,0
399,0
458,1
522,0
364,0
98,0
418,1
573,0
853,0
434,0
774,0
26,0
85,1
11,0
